station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Punjabi Bagh,2025-09-20 08:00:00,12,0.9275,1.8091875,1.035
Punjabi Bagh,2025-09-20 09:00:00,12,0.89,1.6527855,1.035
Punjabi Bagh,2025-09-20 15:00:00,12,0.835,0.8178959,1.035
Punjabi Bagh,2025-09-20 16:00:00,12,0.8175,0.953976,0.315
Punjabi Bagh,2025-09-20 17:00:00,12,0.815,1.0716666,0.7575000000000001
Punjabi Bagh,2025-09-20 18:00:00,12,0.865,1.0697119,0.8175
Punjabi Bagh,2025-09-20 19:00:00,12,0.8875,1.0624588,0.915
Punjabi Bagh,2025-09-20 20:00:00,12,0.92,1.0742604,1.0325
Punjabi Bagh,2025-09-20 21:00:00,12,0.8775,0.96125305,1.0675
Punjabi Bagh,2025-09-20 22:00:00,12,0.845,0.94020337,0.9375
Punjabi Bagh,2025-09-20 23:00:00,12,0.8025,0.9154094,0.9475
Punjabi Bagh,2025-09-21 00:00:00,12,0.7825,0.9110987,0.89
Punjabi Bagh,2025-09-21 01:00:00,12,0.7475,0.85850453,0.97
Punjabi Bagh,2025-09-21 02:00:00,12,0.725,0.85938007,0.9275
Punjabi Bagh,2025-09-21 03:00:00,12,0.7175,0.6100114,0.89
Punjabi Bagh,2025-09-21 04:00:00,12,0.74,0.7633028,0.835
Punjabi Bagh,2025-09-21 05:00:00,12,0.7725,0.8198752,0.8175
Punjabi Bagh,2025-09-21 06:00:00,12,0.8225,0.94179136,0.815
Punjabi Bagh,2025-09-21 07:00:00,12,0.98,1.2066615,0.865
Punjabi Bagh,2025-09-21 08:00:00,12,0.99,1.3185587,0.8875
Punjabi Bagh,2025-09-21 09:00:00,12,0.975,1.4004083,0.92
Punjabi Bagh,2025-09-21 10:00:00,12,0.9725,1.4758421,0.8775
Punjabi Bagh,2025-09-21 11:00:00,12,0.9425,1.2696311,0.845
Punjabi Bagh,2025-09-21 12:00:00,12,0.9533333333333333,1.0719784,0.8025
Punjabi Bagh,2025-09-21 13:00:00,12,0.91,0.97892135,0.7825
Punjabi Bagh,2025-09-21 14:00:00,12,0.92,0.92292637,0.7475
Punjabi Bagh,2025-09-21 15:00:00,12,0.935,0.82164943,0.725
Punjabi Bagh,2025-09-21 16:00:00,12,0.8875,0.8432474,0.7175
Punjabi Bagh,2025-09-21 17:00:00,12,0.8875,0.82739955,0.74
Punjabi Bagh,2025-09-21 18:00:00,12,0.9325,0.87896794,0.7725
Punjabi Bagh,2025-09-21 19:00:00,12,1.0075,0.8892924,0.8225
Punjabi Bagh,2025-09-21 20:00:00,12,1.0675,0.91311,0.98
Punjabi Bagh,2025-09-21 21:00:00,12,0.955,0.860895,0.99
Punjabi Bagh,2025-09-21 22:00:00,12,0.935,0.8460173,0.975
Punjabi Bagh,2025-09-21 23:00:00,12,0.8625,0.8201791,0.9725
Punjabi Bagh,2025-09-22 00:00:00,12,0.805,0.81326824,0.9425
Punjabi Bagh,2025-09-22 01:00:00,12,0.825,0.81817484,0.9533333333333333
Punjabi Bagh,2025-09-22 02:00:00,12,0.825,0.83605343,0.91
Punjabi Bagh,2025-09-22 03:00:00,12,0.805,0.82670224,0.92
Punjabi Bagh,2025-09-22 04:00:00,12,0.7925,0.8127192,0.935
Punjabi Bagh,2025-09-22 05:00:00,12,0.7975000000000001,0.88347614,0.8875
Punjabi Bagh,2025-09-22 06:00:00,12,0.85,0.9872168,0.8875
Punjabi Bagh,2025-09-22 07:00:00,12,0.945,1.1883035,0.9325
Punjabi Bagh,2025-09-22 08:00:00,12,0.9675,1.4180492,1.0075
Punjabi Bagh,2025-09-22 09:00:00,12,0.9975,1.6213299,1.0675
Punjabi Bagh,2025-09-22 10:00:00,12,0.9675,1.5418191,0.955
Punjabi Bagh,2025-09-22 11:00:00,12,0.915,1.5295095,0.935
Punjabi Bagh,2025-09-22 12:00:00,12,0.95,1.3103606,0.8625
Punjabi Bagh,2025-09-22 13:00:00,12,0.8725,1.1830931,0.805
Punjabi Bagh,2025-09-22 14:00:00,12,0.87,1.153501,0.825
Punjabi Bagh,2025-09-22 15:00:00,12,0.8875,1.0443822,0.825
Punjabi Bagh,2025-09-22 16:00:00,12,0.9375,0.9159808,0.805
Punjabi Bagh,2025-09-22 17:00:00,12,0.9425,0.96375364,0.7925
Punjabi Bagh,2025-09-22 18:00:00,12,0.94,0.8714515,0.7975000000000001
Punjabi Bagh,2025-09-22 19:00:00,12,1.0125,0.9379824,0.85
Punjabi Bagh,2025-09-22 20:00:00,12,1.0675,0.98070294,0.945
Punjabi Bagh,2025-09-22 21:00:00,12,0.985,0.9574007,0.9675
Punjabi Bagh,2025-09-22 22:00:00,12,0.96,0.89502794,0.9975
Punjabi Bagh,2025-09-22 23:00:00,12,0.9133333333333334,0.83103037,0.9675
Punjabi Bagh,2025-09-23 00:00:00,12,0.8233333333333333,0.7994231,0.915
Punjabi Bagh,2025-09-23 01:00:00,12,0.8225,0.8616989,0.95
Punjabi Bagh,2025-09-23 02:00:00,12,0.8075,0.8093813,0.8725
Punjabi Bagh,2025-09-23 03:00:00,12,0.8,0.79214144,0.87
Punjabi Bagh,2025-09-23 04:00:00,12,0.8075,0.8283092,0.8875
Punjabi Bagh,2025-09-23 05:00:00,12,0.855,0.88149226,0.9375
Punjabi Bagh,2025-09-23 06:00:00,12,0.9525,1.0003347,0.9425
Punjabi Bagh,2025-09-23 07:00:00,12,1.0575,1.2885023,0.94
Punjabi Bagh,2025-09-23 08:00:00,12,1.1875,1.4119451,1.0125
Punjabi Bagh,2025-09-23 09:00:00,12,1.26,1.647391,1.0675
Punjabi Bagh,2025-09-23 10:00:00,12,1.12,1.6071945,0.985
Punjabi Bagh,2025-09-23 11:00:00,12,1.0275,1.3706759,0.96
Punjabi Bagh,2025-09-23 12:00:00,12,0.9433333333333334,1.2608569,0.9133333333333334
Punjabi Bagh,2025-09-23 13:00:00,12,0.96,1.0469488,0.8233333333333333
Punjabi Bagh,2025-09-23 14:00:00,12,1.0,0.9678615,0.8225
Punjabi Bagh,2025-09-23 15:00:00,12,0.935,0.93650293,0.8075
Punjabi Bagh,2025-09-23 16:00:00,12,0.935,0.8890697,0.8
Punjabi Bagh,2025-09-23 17:00:00,12,0.925,0.94919777,0.8075
Punjabi Bagh,2025-09-23 18:00:00,12,0.9075,0.987223,0.855
Punjabi Bagh,2025-09-23 19:00:00,12,0.9725,1.031377,0.9525
Punjabi Bagh,2025-09-23 20:00:00,12,0.9975,1.1056507,1.0575
Punjabi Bagh,2025-09-23 21:00:00,12,0.93,1.031463,1.1875
Punjabi Bagh,2025-09-23 22:00:00,12,0.9275,0.9896363,1.26
Punjabi Bagh,2025-09-23 23:00:00,12,0.8825000000000001,0.9646099,1.12
Punjabi Bagh,2025-09-24 00:00:00,12,0.8325,0.7745459,1.0275
Punjabi Bagh,2025-09-24 01:00:00,12,0.81,0.76520836,0.9433333333333334
Punjabi Bagh,2025-09-24 02:00:00,12,0.81,0.7615946,0.96
Punjabi Bagh,2025-09-24 03:00:00,12,0.81,0.7750931,1.0
Punjabi Bagh,2025-09-24 04:00:00,12,0.89,0.7993442,0.935
Punjabi Bagh,2025-09-24 05:00:00,12,0.93,0.8737342,0.935
Punjabi Bagh,2025-09-24 06:00:00,12,1.0275,0.9516427,0.925
Punjabi Bagh,2025-09-24 07:00:00,12,1.205,0.97886074,0.9075
Punjabi Bagh,2025-09-24 08:00:00,12,1.285,1.1782254,0.9725
Punjabi Bagh,2025-09-24 09:00:00,12,1.225,1.5643013,0.9975
Punjabi Bagh,2025-09-24 10:00:00,12,1.2025,1.4094515,0.93
Punjabi Bagh,2025-09-24 11:00:00,12,1.17,1.1699011,0.9275
Punjabi Bagh,2025-09-24 12:00:00,12,0.98,0.9307256,0.8825000000000001
Punjabi Bagh,2025-09-24 13:00:00,12,0.9625,0.85608125,0.8325
Punjabi Bagh,2025-09-24 14:00:00,12,0.97,0.8550759,0.81
Punjabi Bagh,2025-09-24 15:00:00,12,0.94,0.80244374,0.81
Punjabi Bagh,2025-09-24 16:00:00,12,0.92,0.814061,0.81
Punjabi Bagh,2025-09-24 17:00:00,12,0.93,0.8600809,0.89
Punjabi Bagh,2025-09-24 18:00:00,12,0.9525,0.8771768,0.93
Punjabi Bagh,2025-09-24 19:00:00,12,0.9875,0.9599169,1.0275
Punjabi Bagh,2025-09-24 20:00:00,12,0.9875,0.92579913,1.205
Punjabi Bagh,2025-09-24 21:00:00,12,0.945,0.85595477,1.285
Punjabi Bagh,2025-09-24 22:00:00,12,0.935,0.8774423,1.225
Punjabi Bagh,2025-09-24 23:00:00,12,0.8925000000000001,0.80870736,1.2025
Punjabi Bagh,2025-09-25 00:00:00,12,0.85,0.8064266,1.17
Punjabi Bagh,2025-09-25 01:00:00,12,0.855,0.82680196,0.98
Punjabi Bagh,2025-09-25 02:00:00,12,0.86,0.79081416,0.9625
Punjabi Bagh,2025-09-25 03:00:00,12,0.8474999999999999,0.780338,0.97
Punjabi Bagh,2025-09-25 04:00:00,12,0.8574999999999999,0.8745741,0.94
Punjabi Bagh,2025-09-25 05:00:00,12,0.915,0.9497791,0.92
Punjabi Bagh,2025-09-25 06:00:00,12,0.975,1.0410331,0.93
Punjabi Bagh,2025-09-25 07:00:00,12,1.12,1.3039882,0.9525
Punjabi Bagh,2025-09-25 08:00:00,12,1.2875,1.5816088,0.9875
Punjabi Bagh,2025-09-25 09:00:00,12,1.335,1.6934128,0.9875
Punjabi Bagh,2025-09-25 10:00:00,12,1.125,1.7402254,0.945
Punjabi Bagh,2025-09-25 11:00:00,12,1.0275,1.708565,0.935
Punjabi Bagh,2025-09-25 12:00:00,12,0.9233333333333332,1.1518321,0.8925000000000001
Punjabi Bagh,2025-09-25 13:00:00,12,0.9175,1.0739874,0.85
Punjabi Bagh,2025-09-25 14:00:00,12,0.9,1.1423566,0.855
Punjabi Bagh,2025-09-25 15:00:00,12,0.9225,1.046697,0.86
Punjabi Bagh,2025-09-25 16:00:00,12,0.965,0.9634956,0.8474999999999999
Punjabi Bagh,2025-09-25 17:00:00,12,0.9675,0.998469,0.8574999999999999
Punjabi Bagh,2025-09-25 18:00:00,12,0.9975,1.1000563,0.915
Punjabi Bagh,2025-09-25 19:00:00,12,1.065,1.0871465,0.975
Punjabi Bagh,2025-09-25 20:00:00,12,1.045,1.0533442,1.12
Punjabi Bagh,2025-09-25 21:00:00,12,1.01,1.0148543,1.2875
Punjabi Bagh,2025-09-25 22:00:00,12,0.985,0.9655805,1.335
Punjabi Bagh,2025-09-25 23:00:00,12,0.925,0.9080824,1.125
Punjabi Bagh,2025-09-26 00:00:00,12,0.9266666666666667,0.8238343,1.0275
Punjabi Bagh,2025-09-26 01:00:00,12,0.905,0.8152532,0.9233333333333332
Punjabi Bagh,2025-09-26 02:00:00,12,0.9025,0.79268974,0.9175
Punjabi Bagh,2025-09-26 03:00:00,12,0.9075,0.80218476,0.9
Punjabi Bagh,2025-09-26 04:00:00,12,0.905,0.83082837,0.9225
Punjabi Bagh,2025-09-26 05:00:00,12,0.92,0.9771464,0.965
Punjabi Bagh,2025-09-26 06:00:00,12,1.0175,1.0781808,0.9675
Punjabi Bagh,2025-09-26 07:00:00,12,1.205,1.3474202,0.9975
Punjabi Bagh,2025-09-26 08:00:00,12,1.135,1.6381603,1.065
Punjabi Bagh,2025-09-26 09:00:00,12,1.1675,1.7639332,1.045
Punjabi Bagh,2025-09-26 10:00:00,12,1.165,1.6802709,1.01
Punjabi Bagh,2025-09-26 11:00:00,12,1.0825,1.5028411,0.985
Punjabi Bagh,2025-09-26 12:00:00,12,0.98,1.2785462,0.925
Punjabi Bagh,2025-09-26 13:00:00,12,0.955,1.0931113,0.9266666666666667
Punjabi Bagh,2025-09-26 14:00:00,12,0.945,0.99547136,0.905
Punjabi Bagh,2025-09-26 15:00:00,12,0.9475,0.9556679,0.9025
Punjabi Bagh,2025-09-26 16:00:00,12,0.955,0.89112973,0.9075
Punjabi Bagh,2025-09-26 17:00:00,12,0.9625,0.868329,0.905
Punjabi Bagh,2025-09-26 18:00:00,12,1.0225,0.9574462,0.92
Punjabi Bagh,2025-09-26 19:00:00,12,1.0925,1.0540148,1.0175
Punjabi Bagh,2025-09-26 20:00:00,12,1.14,1.0556557,1.205
Punjabi Bagh,2025-09-26 21:00:00,12,1.165,0.95766526,1.135
Punjabi Bagh,2025-09-26 22:00:00,12,1.17,0.9701001,1.1675
Punjabi Bagh,2025-09-26 23:00:00,12,1.0425,0.8967678,1.165
Punjabi Bagh,2025-09-27 00:00:00,12,1.07,0.8180815,1.0825
Punjabi Bagh,2025-09-27 01:00:00,12,1.1275,0.7847534,0.98
Punjabi Bagh,2025-09-27 02:00:00,12,1.135,0.7852787,0.955
Punjabi Bagh,2025-09-27 03:00:00,12,1.1875,0.7335284,0.945
Punjabi Bagh,2025-09-27 04:00:00,12,1.17,0.8194205,0.9475
Punjabi Bagh,2025-09-27 05:00:00,12,1.1825,0.9062559,0.955
Punjabi Bagh,2025-09-27 06:00:00,12,1.265,1.093584,0.9625
Punjabi Bagh,2025-09-27 07:00:00,12,1.33,1.3992184,1.0225
Punjabi Bagh,2025-09-27 08:00:00,12,1.445,1.6151414,1.0925
Punjabi Bagh,2025-09-27 09:00:00,12,1.605,1.6627206,1.14
Punjabi Bagh,2025-09-27 10:00:00,12,1.6175,1.6804972,1.165
Punjabi Bagh,2025-09-27 11:00:00,12,1.585,1.5624967,1.17
Punjabi Bagh,2025-09-27 12:00:00,12,1.29,1.2904465,1.0425
Punjabi Bagh,2025-09-27 13:00:00,12,1.2275,1.2449393,1.07
Punjabi Bagh,2025-09-27 14:00:00,12,1.02,1.0053307,1.1275
Punjabi Bagh,2025-09-27 15:00:00,12,0.7725,1.2125322,1.135
Punjabi Bagh,2025-09-27 16:00:00,12,0.7224999999999999,1.1654288,1.1875
Punjabi Bagh,2025-09-27 17:00:00,12,0.7,1.0833313,1.17
Punjabi Bagh,2025-09-27 18:00:00,12,0.7,1.1862028,1.1825
Punjabi Bagh,2025-09-27 19:00:00,12,0.7375,1.2624524,1.265
Punjabi Bagh,2025-09-27 20:00:00,12,0.7725,1.1458191,1.33
Punjabi Bagh,2025-09-27 21:00:00,12,0.7525,1.1144215,1.445
Punjabi Bagh,2025-09-27 22:00:00,12,0.79,1.1747969,1.605
Punjabi Bagh,2025-09-27 23:00:00,12,0.7975,1.0481944,1.6175
Punjabi Bagh,2025-09-28 00:00:00,12,0.83,0.9121498,1.585
Punjabi Bagh,2025-09-28 01:00:00,12,0.775,1.0232927,1.29
Punjabi Bagh,2025-09-28 02:00:00,12,0.7825,1.0253346,1.2275
Punjabi Bagh,2025-09-28 03:00:00,12,0.74,0.97690433,1.02
Punjabi Bagh,2025-09-28 04:00:00,12,0.78,0.9287643,0.7725
Punjabi Bagh,2025-09-28 05:00:00,12,0.755,0.96363735,0.7224999999999999
Punjabi Bagh,2025-09-28 06:00:00,12,0.8375,1.1129587,0.7
Punjabi Bagh,2025-09-28 07:00:00,12,0.9125,1.2234606,0.7
Punjabi Bagh,2025-09-28 08:00:00,12,1.0325,1.381992,0.7375
Punjabi Bagh,2025-09-28 09:00:00,12,1.0175,1.3553584,0.7725
Punjabi Bagh,2025-09-28 10:00:00,12,1.05,1.2906965,0.7525
Punjabi Bagh,2025-09-28 11:00:00,12,0.9575,1.3551491,0.79
Punjabi Bagh,2025-09-28 12:00:00,12,1.086666666666667,1.207238,0.7975
Punjabi Bagh,2025-09-28 13:00:00,12,1.005,1.1423306,0.83
Punjabi Bagh,2025-09-28 14:00:00,12,0.9825,0.8957371,0.775
Punjabi Bagh,2025-09-28 15:00:00,12,0.955,0.71718174,0.7825
Punjabi Bagh,2025-09-28 16:00:00,12,0.91,0.75485176,0.74
Punjabi Bagh,2025-09-28 17:00:00,12,0.9,0.82780254,0.78
Punjabi Bagh,2025-09-28 18:00:00,12,0.9675,0.85516006,0.755
Punjabi Bagh,2025-09-28 19:00:00,12,0.9825,0.84109706,0.8375
Punjabi Bagh,2025-09-28 20:00:00,12,0.9425,0.8405813,0.9125
Punjabi Bagh,2025-09-28 21:00:00,12,0.915,0.85586053,1.0325
Punjabi Bagh,2025-09-28 22:00:00,12,0.92,0.8817153,1.0175
Punjabi Bagh,2025-09-28 23:00:00,12,1.0,0.8566142,1.05
Punjabi Bagh,2025-09-29 00:00:00,12,0.9825,0.84421414,0.9575
Punjabi Bagh,2025-09-29 01:00:00,12,0.9125,0.84322613,1.086666666666667
Punjabi Bagh,2025-09-29 02:00:00,12,0.92,0.8187985,1.005
Punjabi Bagh,2025-09-29 03:00:00,12,1.0025,0.78838676,0.9825
Punjabi Bagh,2025-09-29 04:00:00,12,0.9475,0.8163783,0.955
Punjabi Bagh,2025-09-29 05:00:00,12,0.9275,0.8964279,0.91
Punjabi Bagh,2025-09-29 06:00:00,12,1.015,1.0022285,0.9
Punjabi Bagh,2025-09-29 07:00:00,12,1.145,1.2539997,0.9675
Punjabi Bagh,2025-09-29 08:00:00,12,1.32,1.3472288,0.9825
Punjabi Bagh,2025-09-29 09:00:00,12,1.41,1.3368814,0.9425
Punjabi Bagh,2025-09-29 10:00:00,12,1.395,1.2660118,0.915
Punjabi Bagh,2025-09-29 11:00:00,12,1.38,1.198103,0.92
Punjabi Bagh,2025-09-29 12:00:00,12,1.05,1.1437219,1.0
Punjabi Bagh,2025-09-29 13:00:00,12,1.1125,0.9918711,0.9825
Punjabi Bagh,2025-09-29 14:00:00,12,0.905,0.8987423,0.9125
Punjabi Bagh,2025-09-29 15:00:00,12,0.935,0.95775306,0.92
Punjabi Bagh,2025-09-29 16:00:00,12,0.8825000000000001,0.97729933,1.0025
Punjabi Bagh,2025-09-29 17:00:00,12,0.8674999999999999,0.96514857,0.9475
Punjabi Bagh,2025-09-29 18:00:00,12,0.935,0.9756703,0.9275
Punjabi Bagh,2025-09-29 19:00:00,12,0.985,1.0113393,1.015
Punjabi Bagh,2025-09-29 20:00:00,12,0.86,0.9410099,1.145
Punjabi Bagh,2025-09-29 21:00:00,12,0.8825,0.8830215,1.32
Punjabi Bagh,2025-09-29 22:00:00,12,0.955,0.89189106,1.41
Punjabi Bagh,2025-09-29 23:00:00,12,0.825,0.89276564,1.395
Punjabi Bagh,2025-09-30 00:00:00,12,0.8325,0.8785673,1.38
Punjabi Bagh,2025-09-30 01:00:00,12,0.86,0.85859203,1.05
Punjabi Bagh,2025-09-30 02:00:00,12,1.0875,0.82442796,1.1125
Punjabi Bagh,2025-09-30 03:00:00,12,1.25,0.92912036,0.905
Punjabi Bagh,2025-09-30 04:00:00,12,1.23,0.9045409,0.935
Punjabi Bagh,2025-09-30 05:00:00,12,1.085,0.96769357,0.8825000000000001
Punjabi Bagh,2025-09-30 06:00:00,12,1.195,1.0082976,0.8674999999999999
Punjabi Bagh,2025-09-30 07:00:00,12,1.12,1.3036606,0.935
Punjabi Bagh,2025-09-30 08:00:00,12,1.0825,1.5009438,0.985
Punjabi Bagh,2025-09-30 09:00:00,12,0.9825,1.4885899,0.86
Punjabi Bagh,2025-09-30 10:00:00,12,0.83,1.5623947,0.8825
Punjabi Bagh,2025-09-30 11:00:00,12,0.855,1.4443876,0.955
Punjabi Bagh,2025-09-30 12:00:00,12,0.9433333333333334,1.0257107,0.825
Punjabi Bagh,2025-09-30 13:00:00,12,0.97,1.05322,0.8325
Punjabi Bagh,2025-09-30 14:00:00,12,0.975,0.859645,0.86
Punjabi Bagh,2025-09-30 15:00:00,12,0.9625,1.1198951,1.0875
Punjabi Bagh,2025-09-30 16:00:00,12,1.0175,1.0844778,1.25
Punjabi Bagh,2025-09-30 17:00:00,12,1.0725,1.0092994,1.23
Punjabi Bagh,2025-09-30 18:00:00,12,1.0875,1.0613297,1.085
Punjabi Bagh,2025-09-30 19:00:00,12,1.17,1.0629199,1.195
Punjabi Bagh,2025-09-30 20:00:00,12,1.17,0.88095737,1.12
Punjabi Bagh,2025-09-30 21:00:00,12,1.15,0.8394825,1.0825
Punjabi Bagh,2025-09-30 22:00:00,12,1.1175,0.90065473,0.9825
Punjabi Bagh,2025-09-30 23:00:00,12,1.1,0.81073093,0.83
Punjabi Bagh,2025-10-01 00:00:00,12,1.0225,0.7412881,0.855
Punjabi Bagh,2025-10-01 01:00:00,12,1.0875,0.7636984,0.9433333333333334
Punjabi Bagh,2025-10-01 02:00:00,12,1.0725,0.8267728,0.97
Punjabi Bagh,2025-10-01 03:00:00,12,1.12,0.98354244,0.975
Punjabi Bagh,2025-10-01 04:00:00,12,1.1325,0.93289834,0.9625
Punjabi Bagh,2025-10-01 05:00:00,12,1.1525,0.92919123,1.0175
Punjabi Bagh,2025-10-01 06:00:00,12,1.23,1.2458264,1.0725
Punjabi Bagh,2025-10-01 07:00:00,12,1.46,1.4724156,1.0875
Punjabi Bagh,2025-10-01 08:00:00,12,1.6225,1.2527647,1.17
Punjabi Bagh,2025-10-01 09:00:00,12,1.6975,1.1809279,1.17
Punjabi Bagh,2025-10-01 10:00:00,12,1.7375,1.1246718,1.15
Punjabi Bagh,2025-10-01 11:00:00,12,1.2775,1.2038614,1.1175
Punjabi Bagh,2025-10-01 12:00:00,12,1.106666666666667,0.88518935,1.1
Punjabi Bagh,2025-10-01 13:00:00,12,1.0925,0.9315306,1.0225
Punjabi Bagh,2025-10-01 14:00:00,12,1.0475,0.84948385,1.0875
Punjabi Bagh,2025-10-01 15:00:00,12,1.0075,0.90533805,1.0725
Punjabi Bagh,2025-10-01 16:00:00,12,0.98,0.8784681,1.12
Punjabi Bagh,2025-10-01 17:00:00,12,0.95,0.887568,1.1325
Punjabi Bagh,2025-10-01 18:00:00,12,1.05,0.97855943,1.1525
Punjabi Bagh,2025-10-01 19:00:00,12,1.1375,1.0490342,1.23
Punjabi Bagh,2025-10-01 20:00:00,12,1.0525,1.0508391,1.46
Punjabi Bagh,2025-10-01 21:00:00,12,0.9425,0.99578387,1.6225
Punjabi Bagh,2025-10-01 22:00:00,12,0.96,1.0542908,1.6975
Punjabi Bagh,2025-10-01 23:00:00,12,1.0275,1.0968267,1.7375
Punjabi Bagh,2025-10-02 00:00:00,12,1.095,0.9858885,1.2775
Punjabi Bagh,2025-10-02 01:00:00,12,1.05,0.9573099,1.106666666666667
Punjabi Bagh,2025-10-02 02:00:00,12,1.0425,0.93669844,1.0925
Punjabi Bagh,2025-10-02 03:00:00,12,0.985,1.0310626,1.0475
Punjabi Bagh,2025-10-02 04:00:00,12,1.0675,1.1354814,1.0075
Punjabi Bagh,2025-10-02 05:00:00,12,1.3475,1.0829474,0.98
Punjabi Bagh,2025-10-02 06:00:00,12,0.97,1.4306803,0.95
Punjabi Bagh,2025-10-02 07:00:00,12,0.935,1.8461298,1.05
Punjabi Bagh,2025-10-02 08:00:00,12,1.58,2.0682008,1.1375
Punjabi Bagh,2025-10-02 09:00:00,12,1.8425,2.103061,1.0525
Punjabi Bagh,2025-10-02 10:00:00,12,1.6975,1.9464086,0.9425
Punjabi Bagh,2025-10-02 11:00:00,12,1.46,1.8145062,0.96
Punjabi Bagh,2025-10-02 12:00:00,12,0.9966666666666668,1.4810079,1.0275
Punjabi Bagh,2025-10-02 13:00:00,12,0.9925,1.3886648,1.095
Punjabi Bagh,2025-10-02 14:00:00,12,0.9475,1.1604108,1.05
Punjabi Bagh,2025-10-02 15:00:00,12,0.925,1.2413307,1.0425
Punjabi Bagh,2025-10-02 16:00:00,12,0.965,1.3452587,0.985
Punjabi Bagh,2025-10-02 17:00:00,12,0.9625,1.1881748,1.0675
Punjabi Bagh,2025-10-02 18:00:00,12,1.01,1.2172403,1.3475
Punjabi Bagh,2025-10-02 19:00:00,12,0.99,1.2523284,0.97
Punjabi Bagh,2025-10-02 20:00:00,12,1.03,1.0635448,0.935
Punjabi Bagh,2025-10-02 21:00:00,12,0.9925,1.0270877,1.58
Punjabi Bagh,2025-10-02 22:00:00,12,1.065,1.0158765,1.8425
Punjabi Bagh,2025-10-02 23:00:00,12,1.0550000000000002,1.220249,1.6975
Punjabi Bagh,2025-10-03 00:00:00,12,0.97,0.99759954,1.46
Punjabi Bagh,2025-10-03 01:00:00,12,0.975,0.9285088,0.9966666666666668
Punjabi Bagh,2025-10-03 02:00:00,12,0.975,0.9500149,0.9925
Punjabi Bagh,2025-10-03 03:00:00,12,0.9075,0.94645095,0.9475
Punjabi Bagh,2025-10-03 04:00:00,12,0.9075,1.0154625,0.925
Punjabi Bagh,2025-10-03 05:00:00,12,0.8975,1.4438776,0.965
Punjabi Bagh,2025-10-03 06:00:00,12,1.005,1.2609203,0.9625
Punjabi Bagh,2025-10-03 07:00:00,12,1.3225,1.5078255,1.01
Punjabi Bagh,2025-10-03 08:00:00,12,2.0025,2.041329,0.99
Punjabi Bagh,2025-10-03 09:00:00,12,2.3025,2.13132,1.03
Punjabi Bagh,2025-10-03 10:00:00,12,2.05,2.0995665,0.9925
Punjabi Bagh,2025-10-03 11:00:00,12,2.1575,2.002733,1.065
Punjabi Bagh,2025-10-03 12:00:00,12,1.5233333333333334,1.4799132,1.0550000000000002
Punjabi Bagh,2025-10-03 13:00:00,12,0.975,1.3452088,0.97
Punjabi Bagh,2025-10-03 14:00:00,12,0.7424999999999999,1.220288,0.975
Punjabi Bagh,2025-10-03 15:00:00,12,0.7124999999999999,1.1441135,0.975
Punjabi Bagh,2025-10-03 16:00:00,12,0.6675,1.252261,0.9075
Punjabi Bagh,2025-10-03 17:00:00,12,0.6375,1.238706,0.9075
Punjabi Bagh,2025-10-03 18:00:00,12,0.685,1.1421221,0.8975
Punjabi Bagh,2025-10-03 19:00:00,12,0.7925,1.1981853,1.005
Punjabi Bagh,2025-10-03 20:00:00,12,0.89,1.1651248,1.3225
Punjabi Bagh,2025-10-03 21:00:00,12,0.7775,1.0408263,2.0025
Punjabi Bagh,2025-10-03 22:00:00,12,0.63,0.96227735,2.3025
Punjabi Bagh,2025-10-03 23:00:00,12,1.0,0.97625405,2.05
Punjabi Bagh,2025-10-04 00:00:00,12,1.015,0.88980806,2.1575
Punjabi Bagh,2025-10-04 01:00:00,12,1.0175,0.87283784,1.5233333333333334
Punjabi Bagh,2025-10-04 02:00:00,12,0.9825,0.84280413,0.975
Punjabi Bagh,2025-10-04 03:00:00,12,0.9675,0.776743,0.7424999999999999
Punjabi Bagh,2025-10-04 04:00:00,12,1.0075,0.8677078,0.7124999999999999
Punjabi Bagh,2025-10-04 05:00:00,12,1.11,0.9787496,0.6675
Punjabi Bagh,2025-10-04 06:00:00,12,1.1925,1.1977649,0.6375
Punjabi Bagh,2025-10-04 07:00:00,12,1.435,1.7533154,0.685
Punjabi Bagh,2025-10-04 08:00:00,12,1.7425,2.3448398,0.7925
Punjabi Bagh,2025-10-04 09:00:00,12,1.6175,2.6177847,0.89
Punjabi Bagh,2025-10-04 10:00:00,12,1.5325,2.83723,0.7775
Punjabi Bagh,2025-10-04 11:00:00,12,1.395,2.8367553,0.63
Punjabi Bagh,2025-10-04 12:00:00,12,1.14,2.1929944,1.0
Punjabi Bagh,2025-10-04 13:00:00,12,1.0375,1.6357316,1.015
Punjabi Bagh,2025-10-04 14:00:00,12,1.015,1.3925542,1.0175
Punjabi Bagh,2025-10-04 15:00:00,12,1.025,1.3569669,0.9825
Punjabi Bagh,2025-10-04 16:00:00,12,1.0575,1.2992084,0.9675
Punjabi Bagh,2025-10-04 17:00:00,12,1.035,1.1681453,1.0075
Punjabi Bagh,2025-10-04 18:00:00,12,0.99,1.2291453,1.11
Punjabi Bagh,2025-10-04 19:00:00,12,0.96,1.1208448,1.1925
Punjabi Bagh,2025-10-04 20:00:00,12,0.905,1.1363088,1.435
Punjabi Bagh,2025-10-04 21:00:00,12,0.86,1.0576422,1.7425
